document_id,views,depth,full_reads_percent
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,28215.70229122287,1.0575164353092235,19.334570626095356
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,4261.363429738478,1.0664231457328923,39.02645738619144
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,32043.32769689226,1.052259840841658,14.714845695844016
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,39697.56184213241,1.1582141854416999,29.37718172016822
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,20323.044875268395,1.0666195562405782,16.01782149577398
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,7588.698719135643,1.0608769329558618,49.403398487824646
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,76832.45743677014,1.1450765848107007,35.155695116563706
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,2754.387715930453,1.0627643990545708,34.90360798647165
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,1403.9049242836172,1.063612392493703,47.63809357990553
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,19812.561280495047,1.0486201793056837,28.700404592803217
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,15085.42461614497,1.059584500373507,31.52805336270073
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,29121.600850272967,1.2482008263336999,50.335815285745184
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,6220.78532966732,1.0606663032683317,33.77161355834504
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,143301.68555202667,1.126473234881831,38.88227208636924
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,13339.493448502355,1.0407233024352847,30.25265415989466
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,4595.4112197399645,1.0624881130856987,38.32815640479572
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,2562.821106756989,1.0466064552333902,32.950643673632044
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,18801.721343434103,1.0584745995874876,27.456602575207782
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,2407.3264044694797,1.12325883030326,53.3123681522608
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,4949.120236623448,1.0585262872148973,42.096709228910214
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,7417.246860456467,1.0766768010079106,33.411532720097014
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,1403.5276097135331,1.0665553594087411,46.31344507349529
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,6716.425327693198,1.0601475843362054,34.22153341519359
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,4416.227790800496,1.0718958203220197,46.276351200175355
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,27142.198481652387,1.1334009656174722,40.03129600583727
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,15789.956240411433,1.1432518849744162,36.911220666142626
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,42353.97908107499,1.12265163714738,37.34643781211429
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,5214.6636105947455,1.0449008110862197,22.795457242401575
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,14041.636329492609,1.176161107437406,41.89864977318133
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,51410.898668031165,1.0586905320697109,25.084392334882743
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,14727.24550099004,1.0544581488362461,29.537995820120322
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,3381.393716551092,1.0712333393602567,45.82738421810599
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,2927.5978328915958,1.0670135672620455,39.769725566082364
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,5975.033544528744,1.066396834184188,33.68238289976851
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,12820.38032805721,1.1565566724119862,39.8288188204671
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,4303.210276164582,1.1610068801117943,39.08056841896857
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,5479.744372929414,1.0608520663130565,34.596308468530886
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,4506.828335082603,1.0690431647687244,42.653091768707974
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,14865.9087574664,1.0588551601725853,26.528353808465376
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,69647.9971642153,1.057451469016621,18.251804765254192
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,12470.446890632287,1.1660513579026384,39.3255171220231
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,84536.2859105283,1.1223016762853768,18.641487250290695
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,17569.165599151456,1.0544518397791953,27.066368205889475
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,68681.35883754969,1.1263810036829085,32.059072294374985
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,111073.49397179345,1.132640514414938,27.318091400223516
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,18297.003521556995,1.0496836262376459,34.282359120942914
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,11444.161278591717,1.0530283847019164,35.400966582495904
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,10252.320610210274,1.1459474475594553,29.658212715309325
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,1737.4683157957381,1.0589216330643012,42.95156138184042
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,16355.176830330529,1.1526963794244243,40.51535849974417
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,24033.303615566296,1.05280150020542,22.37284564227243
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,3949.3197998290816,1.0628674350722682,48.8169001356965
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,30616.64994834699,1.1381119862060385,22.984641002489987
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,3330.1142787812805,1.0602564663424592,37.39192423825382
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,16251.214677130434,1.0547268789889266,28.068571594512655
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,3807.3541407751836,1.082977030159578,43.17996668632427
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,19554.534615507353,1.0547694838088848,22.499623356309087
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,24910.14019742296,1.151452060953047,26.770934974587256
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,7329.030854154037,1.0459472915886312,32.28172500938186
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,23188.129087069654,1.0486406458752067,21.8546394954939
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,32059.235094965596,1.058852233102427,14.283367930173707
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,13731.0730769072,1.1835885522901695,40.2808591042643
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,11453.009376906104,1.057521071565232,21.61675887482269
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,30502.842621190666,1.041830180511149,31.872514350598827
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,15344.340889088298,1.057654146005044,19.93810094159298
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,30024.127789264232,1.069105417367977,24.005240242849844
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,5733.581180436742,1.061838043119438,26.763188368683515
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,41389.14683431977,1.1604481358008347,36.73167651829527
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,34555.64868234549,1.0424346900442945,29.60579378537072
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,4212.57583641434,1.0610228936474801,45.34007152465813
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,17714.493039296678,1.078118875126996,19.387665025323003
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,84313.53632995838,1.1350847582433685,27.484090338870978
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,11364.546861535871,1.053870595668796,34.49783183044082
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,24248.051030337127,1.1474762391998503,38.035960346422584
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,20927.123512293056,1.148769790523911,24.42751479962385
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,18673.610697120515,1.256375279486952,48.21601433275095
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,11259.714082517818,1.1592726745160356,40.36452084268801
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,36155.51972611099,1.1272522465540629,33.092018644314365
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,2491.4132859711694,1.0581544688180868,36.41892634164296
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,43887.57736556696,1.1401619383906754,29.06610340873408
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,1766.4714903242623,1.0619721803808255,39.76857280627178
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,6696.15764545845,1.0573579935115514,32.13175462168152
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,30738.35474217518,1.1537294591115999,34.450936194218436
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,7988.405900140692,1.0481854235020358,22.2479373308362
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7298.686585003825,1.0584620568723153,33.16968679367499
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,13117.519346247835,1.0365924005228362,28.07749968867073
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,14969.126159811989,1.173913772664382,41.340851952608716
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,19946.58289200913,1.0579909555642744,38.253682377652986
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,2793.728335326751,1.063960886217997,45.55986344985955
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,5263.1008706462435,1.0566247434210085,40.04020491608155
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,24975.33864876024,1.0644211100888414,25.117279370807665
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,10538.611486218568,1.0497503835863897,24.662336465169975
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,55517.47638840602,1.126128754990218,31.410527228934754
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,6063.744989188784,1.0630468260211474,36.95723922509157
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,15491.330063308618,1.163463260857963,34.55207005944138
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,23028.535656945758,1.0565503806324257,23.270327794192497
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,2617.6134995123657,1.0581751338364036,43.56136663137198
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,14515.843599215354,1.151506582488551,42.96500473736363
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,40793.916306323095,1.1490512059733191,43.59187620548141
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,16252.284113837872,1.168093056313618,44.7853585033768
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,29745.922470476442,1.1223104504108816,29.298775641525914
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,85456.12759751348,1.132610470728955,35.50546883794726
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,12276.980037599558,1.1653295997508688,36.43134533934848
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,17568.77022507387,1.047796559682814,26.79628825028181
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,14749.578875103163,1.1614654724051046,40.159490027108944
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,11184.086226403238,1.155730366511666,41.64436902231649
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,18576.03811759002,1.1492930502729415,26.366767161330174
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,9669.810896684103,1.057059335016716,27.844114596814308
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,2920.766020373033,1.063142493779728,30.897772102873517
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,13481.19219627756,1.0587320546430092,28.009791122379397
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,11937.79295808767,1.1533593967142994,33.148981388607346
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,11858.171519379288,1.1544710481311349,38.36758279792311
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,5997.261914020111,1.0508893095257417,26.86618189766774
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,12004.8713643615,1.053121653617728,25.71268213089887
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,18538.234801804894,1.1404049451663298,36.21236381960826
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,5079.727406071175,1.056851503503262,45.279305985508444
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3567.2977456926264,1.0648621640886655,38.9818775420065
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,23855.04601300423,1.166377172291686,43.67509269274932
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,58027.26596584413,1.139272316666198,36.226002563795234
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,1734.143931985245,1.0662838440519335,40.59229550075429
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,48029.93329802765,1.1483875677806121,35.200567208764326
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,4505.81990410061,1.0631150957981077,34.65874069346731
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,110277.39300520647,1.1453167454845086,25.541747583486057
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,39298.80500274333,1.143578620117252,37.618529560803864
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,42712.98664241308,1.0621114711120456,27.262987873830802
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,3639.828770893161,1.0589579991414224,34.95087544279099
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,33905.26677678241,1.1648823860909165,18.045023616627777
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,41749.21737503575,1.1484781859185658,34.271689621406736
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,14413.739620353881,1.051017412833326,30.364848963527663
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14331.246629668934,1.053485914954229,29.4056649900832
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,4478.679806704539,1.0639909338655402,27.52552459241471
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,12531.190365865557,1.0668499135477316,44.92305599747037
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,67586.5833653633,1.1383362937095598,31.456773589769004
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,15823.283389583426,1.0497264635221124,27.804512859808348
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,25456.828221440614,1.0620036884131991,13.96834124400374
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,2697.8869974321315,1.0571051316142874,39.94300771996264
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,11397.741728418625,1.0703240717677929,31.869074260126986
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,9907.467111864617,1.0559088102735819,29.55798983322908
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,14114.409725661526,1.0777460042939815,43.28632608760128
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,32561.21819177214,1.1459619600301092,27.254247280984817
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,2337.1100303418657,1.0559400352721315,42.36340363839641
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,32122.472139302303,1.1457541343427593,34.58375681468243
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,3050.8432965153897,1.0558602825284535,44.82532798403102
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,51426.96742508882,1.1442631542266,47.40529662501687
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,21746.14699927173,1.134864651480726,40.271642329987216
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1676.8283267874665,1.060337368845943,38.57917600114439
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,9007.155421305946,1.0597368166736754,33.47390856980833
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,42705.58768993591,1.1663639369982894,36.372909841816046
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,16230.612114058371,1.1476831976485689,35.021844172157564
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,19581.786169662784,1.0575873488242529,29.517759893900248
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,38337.40403211783,1.141916699017214,46.02482749153991
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,11183.210446726065,1.0553668511804863,29.770783761464898
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,9313.49229123989,1.1667583356395097,39.15570458582661
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,32739.980089995035,1.2572036562389737,53.55673323780435
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16465.69823329396,1.1673480022213218,33.372420691853904
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,9013.979315675626,1.0532647026786437,31.950652378855516
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,54454.6102478072,1.1507255486620136,31.389165454391907
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,1471.5356705505048,1.0527288317896337,41.004640025902056
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,12479.26578475659,1.0504748598660083,30.27804681815188
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,8518.813033045235,1.1643232534022783,35.676245791280486
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,16341.704678175138,1.049336001041584,26.4322218684854
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,12460.202295563238,1.167649489763216,40.870607719176576
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,15037.302985584327,1.1650641173845833,41.28514364843952
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,15396.690913600025,1.0487575557508904,31.974303336414863
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,12898.230322170994,1.0596427086876337,32.23284007492505
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,1899.715453195164,1.0644174726917206,36.3323235181888
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,28713.04937309959,1.1481719926943323,33.23100019240421
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,11337.492152137489,1.0597072302201638,32.24470864687293
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,33962.9882622528,1.1454062862068697,20.713402876036348
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,8436.411902120082,1.0581520415070178,35.45133667950394
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,49419.54993053035,1.0648566511347761,33.37319961401886
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,5057.699446499078,1.0497189515325882,29.3550560220954
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,90324.11153900746,1.1214859733292983,22.95330891734865
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,9705.071326808913,1.1551608821580515,36.33245206696587
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,19811.83322288824,1.1628734478717182,39.972224756057145
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,12720.24857510347,1.1578111835510048,40.174778338817234
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,16751.972722329778,1.0521468920145336,28.302306852390277
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,26420.805952786308,1.1351920388331143,45.11716272706154
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,12983.194456203008,1.057415570462359,31.336105862933678
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,11459.073126348227,1.1640834119282344,39.2358322156837
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,26703.640511086138,1.1462764182069476,30.860899039163044
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,50826.42942810395,1.1721338478212813,41.75454552356102
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,138858.89832208183,1.1316934570686066,33.08482340377466
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,9707.411111290483,1.1739744104565373,42.87711876798841
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,102337.24506193501,1.1202346884821903,29.67094280972146
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4578.617349360534,1.063589715952354,45.10979091540188
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,16603.94479448208,1.050072365932584,31.945940597833086
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,13894.478559528423,1.167867877825465,45.15251886647821
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,12463.227265921509,1.1441593024489318,39.7076321994189
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,14547.246431161997,1.0669825985912125,36.450246508830446
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,12273.00509357886,1.152700139826667,38.63363905701927
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,36122.86940861001,1.1239899475238568,26.76005116421786
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,5132.100044015127,1.0810469363334678,40.15069108671221
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,5506.157947196732,1.0462961684517489,26.198340429984718
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,18864.58377981108,1.1642023142929077,35.90755037309252
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,8787.642965885834,1.2473554257089128,51.82640508580988
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,36645.42755145052,1.1414549125539375,48.13845891408209
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,22110.681819979298,1.1626963451697492,33.19234638071023
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,91753.95115946399,1.1210614933728422,20.705286068095397
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,28983.967528749483,1.141462507817508,43.531098945378815
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,11673.934827036275,1.18783112883176,48.080388801113266
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,1909.7562056696424,1.0611734459176594,36.04370502164844
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,13427.813710458853,1.1397501320670491,20.677112626886306
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,10146.567963875092,1.0625272213173629,33.06729304602335
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,260449.35714108215,1.120020156859764,32.78992055022365
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3924.9978416721133,1.0634770974438907,41.06547299573593
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,44763.140675826944,1.1370569167844717,39.747074062227824
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,11369.316716387773,1.1546424562116697,38.17385846053017
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,33941.68309225437,1.0501525477506712,16.33394073306712
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,16080.994614917825,1.0678341627452534,34.9342911707533
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,4319.279897668542,1.0559230120119398,40.3797162612827
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,2059.4336208603413,1.061027383590845,42.02335358886965
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,12174.365180515695,1.1553473831630545,39.60102909596612
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,5924.8944178466345,1.0738483306028788,42.74085329825463
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,16071.366679660918,1.0587472840605114,29.448960461948
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,7684.100686863168,1.0626984873028618,31.584956921924423
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,15495.16728660478,1.1594330497673453,30.42601592815484
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,14310.78436529174,1.150191520962043,40.19938200180741
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,12932.857899901623,1.1509411105110314,32.46242288134349
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,11684.526803483604,1.161965866505648,38.607642657699834
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,6602.709588755655,1.0621700000055667,31.74324465833996
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,48276.52919118374,1.1435764357977019,35.16217631634905
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,58250.12263869888,1.1438883595387868,35.950083215754276
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,9108.015259321886,1.056965238124799,22.815835377574174
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,4851.159034065828,1.0568442234343345,39.34842646864478
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,14192.857848486918,1.0469632334728407,24.26305404814807
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,34158.966465645535,1.0543518851725606,23.63670105529249
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,34862.63209658669,1.1293243040322027,39.47690817786393
